Time,TotalEnergy
1.013,-0.00438792
2.02601,-0.00438796
3.03901,-0.00438801
4.05202,-0.00438805
5.06502,-0.0043881
6.07803,-0.00438815
7.09103,-0.00438821
8.10404,-0.00438827
9.11704,-0.00438833
10.13,-0.00438839
11.1431,-0.00438846
12.1561,-0.00438853
13.1691,-0.00438861
14.1821,-0.0043887
15.1951,-0.0043888
16.2081,-0.00438891
17.2211,-0.00438903
18.2341,-0.00438918
19.2471,-0.00438935
20.2601,-0.00438955
21.2731,-0.0043898
22.2861,-0.00439013
23.2991,-0.00439061
24.3121,-0.00439148
25.3251,-0.00439856
26.3381,-0.00262283
27.3511,-0.00262283
28.3641,-0.00262284
29.3771,-0.00262284
30.3901,-0.00262284
31.4031,-0.00262284
32.4162,-0.00262284
33.4292,-0.00262284
34.4422,-0.00262284
35.4552,-0.00262284
36.4682,-0.00262285
37.4812,-0.00262285
38.4942,-0.00262285
39.5072,-0.00262285
40.5202,-0.00262285
41.5332,-0.00262285
42.5462,-0.00262285
43.5592,-0.00262285
44.5722,-0.00262285
45.5852,-0.00262285
46.5982,-0.00262285
47.6112,-0.00262285
48.6242,-0.00262285
49.6372,-0.00262285
50.6502,-0.00262286
51.6632,-0.00262286
52.6762,-0.00262286
53.6893,-0.00262286
54.7023,-0.00262286
55.7153,-0.00262286
56.7283,-0.00262286
57.7413,-0.00262286
58.7543,-0.00262287
59.7673,-0.00262287
60.7803,-0.00262287
61.7933,-0.00262287
62.8063,-0.00262287
63.8193,-0.00262287
64.8323,-0.00262287
65.8453,-0.00262288
66.8583,-0.00262288
67.8713,-0.00262288
68.8843,-0.00262289
69.8973,-0.00262289
70.9103,-0.00262289
71.9233,-0.00262289
72.9363,-0.00262289
73.9493,-0.00262289
74.9624,-0.00262289
75.9754,-0.00262289
76.9884,-0.0026229
78.0014,-0.0026229
79.0144,-0.0026229
80.0274,-0.0026229
81.0404,-0.0026229
82.0534,-0.0026229
83.0664,-0.0026229
84.0794,-0.0026229
85.0924,-0.0026229
86.1054,-0.00262291
87.1184,-0.00262291
88.1314,-0.00262291
89.1444,-0.00262291
90.1574,-0.00262291
91.1704,-0.00262291
92.1834,-0.00262291
93.1964,-0.00262291
94.2094,-0.00262291
95.2225,-0.00262291
96.2355,-0.00262291
97.2485,-0.00262291
98.2615,-0.00262291
99.2745,-0.00262292
100.287,-0.00262292
101.3,-0.00262292
102.313,-0.00262292
103.326,-0.00262292
104.339,-0.00262292
105.352,-0.00262292
106.366,-0.00262292
107.379,-0.00262292
108.392,-0.00262293
109.405,-0.00262293
110.418,-0.00262292
111.431,-0.00262292
112.444,-0.00262292
113.457,-0.00262292
114.47,-0.00262293
115.483,-0.00262293
116.496,-0.00262293
117.509,-0.00262293
118.522,-0.00262293
119.535,-0.00262293
120.548,-0.00262293
121.561,-0.00262294
122.574,-0.00262294
123.587,-0.00262294
124.6,-0.00262294
125.613,-0.00262294
126.626,-0.00262294
127.639,-0.00262294
128.652,-0.00262294
129.665,-0.00262294
130.678,-0.00262295
131.691,-0.00262295
132.704,-0.00262295
133.717,-0.00262295
134.73,-0.00262295
135.743,-0.00262296
136.756,-0.00262296
137.769,-0.00262296
138.782,-0.00262296
139.795,-0.00262296
140.808,-0.00262302
141.821,-0.00262302
142.834,-0.00262302
143.847,-0.00262302
144.86,-0.00262302
145.873,-0.00262303
146.886,-0.00262301
147.899,-0.00262301
148.912,-0.00262301
149.925,-0.00262302
150.938,-0.00262302
151.951,-0.00262302
152.964,-0.00262302
153.977,-0.00262302
154.99,-0.00262302
156.003,-0.00262302
157.016,-0.00262302
158.029,-0.00262302
159.042,-0.00262302
160.055,-0.00262303
161.068,-0.00262302
162.081,-0.00262303
163.094,-0.00262303
164.107,-0.00262303
165.12,-0.00262303
166.133,-0.00262303
167.146,-0.00262303
168.159,-0.00262303
169.172,-0.00262303
170.185,-0.00262303
171.198,-0.00262303
172.211,-0.00262303
173.224,-0.00262304
174.237,-0.00262304
175.25,-0.00262304
176.263,-0.00262304
177.276,-0.00262304
178.289,-0.00262304
179.302,-0.00262304
180.315,-0.00262304
181.328,-0.00262304
182.341,-0.00262304
183.354,-0.00262304
184.367,-0.00262305
185.38,-0.00262305
186.393,-0.00262305
187.406,-0.00262305
188.419,-0.00262305
189.432,-0.00262305
190.445,-0.00262305
191.458,-0.00262305
192.471,-0.00262306
193.484,-0.00262306
194.497,-0.00262305
195.51,-0.00262306
196.523,-0.00262306
197.536,-0.00262306
198.549,-0.00262306
199.562,-0.00262306
200.575,-0.00262306
201.588,-0.00262306
202.601,-0.00262306
203.614,-0.00262306
204.627,-0.00262306
205.64,-0.00262307
206.653,-0.00262307
207.666,-0.00262307
208.679,-0.00262307
209.692,-0.00262307
210.705,-0.00262307
211.718,-0.00262307
212.731,-0.00262307
213.744,-0.00262307
214.757,-0.00262307
215.77,-0.00262308
216.783,-0.00262308
217.796,-0.00262308
218.809,-0.00262308
219.822,-0.00262308
220.835,-0.00262308
221.848,-0.00262308
222.861,-0.00262308
223.874,-0.00262308
224.887,-0.00262309
225.9,-0.00262309
226.913,-0.00262309
227.926,-0.00262309
228.939,-0.00262309
229.952,-0.00262309
230.965,-0.00262309
231.978,-0.00262309
232.991,-0.0026231
234.004,-0.0026231
235.017,-0.0026231
236.03,-0.0026231
237.043,-0.0026231
238.056,-0.0026231
239.069,-0.0026231
240.082,-0.0026231
241.095,-0.0026231
242.108,-0.0026231
243.121,-0.00262311
244.134,-0.00262311
245.147,-0.00262311
246.16,-0.00262311
247.173,-0.00262311
248.186,-0.00262311
249.199,-0.00262311
250.212,-0.00262311
251.225,-0.00262311
252.238,-0.00262312
253.251,-0.00262312
254.264,-0.00262312
255.277,-0.00262312
256.29,-0.00262312
257.303,-0.00262312
258.316,-0.00262312
259.329,-0.00262313
260.342,-0.00262313
261.355,-0.00262313
262.368,-0.00262313
263.381,-0.00262313
264.394,-0.00262313
265.407,-0.00262312
266.42,-0.00262312
267.433,-0.00262312
268.446,-0.00262312
269.459,-0.00262312
270.472,-0.00262312
271.485,-0.00262312
272.498,-0.00262313
273.511,-0.00262313
274.524,-0.00262313
275.537,-0.00262313
276.55,-0.00262313
277.563,-0.00262313
278.576,-0.00262313
279.589,-0.00262313
280.602,-0.00262313
281.615,-0.00262313
282.628,-0.00262313
283.641,-0.00262313
284.654,-0.00262313
285.667,-0.00262313
286.68,-0.00262314
287.693,-0.00262314
288.706,-0.00262314
289.719,-0.00262314
290.732,-0.00262314
291.745,-0.00262314
292.758,-0.00262314
293.771,-0.00262314
294.784,-0.00262315
295.797,-0.00262315
296.81,-0.00262315
297.823,-0.00262315
298.836,-0.00262315
299.849,-0.00262315
300.862,-0.00262315
301.875,-0.00262315
302.888,-0.00262316
303.901,-0.00262316
304.914,-0.00262316
305.927,-0.00262316
306.94,-0.00262316
307.953,-0.00262316
308.966,-0.00262316
309.979,-0.00262316
310.992,-0.00262316
312.005,-0.00262316
313.018,-0.00262316
314.031,-0.00262317
315.044,-0.00262317
316.057,-0.00262317
317.07,-0.00262317
318.084,-0.00262317
319.097,-0.00262317
320.11,-0.00262317
321.123,-0.00262317
322.136,-0.00262317
323.149,-0.00262317
324.162,-0.00262318
325.175,-0.00262318
326.188,-0.00262318
327.201,-0.00262318
328.214,-0.00262318
329.227,-0.00262318
330.24,-0.00262318
331.253,-0.00262319
332.266,-0.00262319
333.279,-0.00262319
334.292,-0.00262319
335.305,-0.00262319
336.318,-0.00262319
337.331,-0.00262319
338.344,-0.00262319
339.357,-0.00262319
340.37,-0.00262319
341.383,-0.00262319
342.396,-0.00262319
343.409,-0.0026232
344.422,-0.0026232
345.435,-0.0026232
346.448,-0.0026232
347.461,-0.0026232
348.474,-0.0026232
349.487,-0.0026232
350.5,-0.0026232
351.513,-0.0026232
352.526,-0.00262321
353.539,-0.00262321
354.552,-0.00262321
355.565,-0.00262321
356.578,-0.00262321
357.591,-0.00262321
358.604,-0.00262321
359.617,-0.00262321
360.63,-0.00262321
361.643,-0.00262321
362.656,-0.00262321
363.669,-0.00262322
364.682,-0.00262322
365.695,-0.00262322
366.708,-0.00262322
367.721,-0.00262322
368.734,-0.00262322
369.747,-0.00262322
370.76,-0.00262322
371.773,-0.00262322
372.786,-0.00262322
373.799,-0.00262322
374.812,-0.00262323
375.825,-0.00262323
376.838,-0.00262323
377.851,-0.00262323
378.864,-0.00262323
379.877,-0.00262323
380.89,-0.00262323
381.903,-0.00262323
382.916,-0.00262323
383.929,-0.00262323
384.942,-0.00262323
385.955,-0.00262324
386.968,-0.00262324
387.981,-0.00262324
388.994,-0.00262324
390.007,-0.00262324
391.02,-0.00262324
392.033,-0.00262324
393.046,-0.00262324
394.059,-0.00262325
395.072,-0.00262325
396.085,-0.00262325
397.098,-0.00262325
398.111,-0.00262325
399.124,-0.00262325
400.137,-0.00262325
401.15,-0.00262325
402.163,-0.00262326
403.176,-0.00262326
404.189,-0.00262326
405.202,-0.00262326
406.215,-0.00262326
407.228,-0.00262326
408.241,-0.00262326
409.254,-0.00262326
410.267,-0.00262326
411.28,-0.00262326
412.293,-0.00262327
413.306,-0.00262327
414.319,-0.00262327
415.332,-0.00262327
416.345,-0.00262327
417.358,-0.00262327
418.371,-0.00262327
419.384,-0.00262327
420.397,-0.00262327
421.41,-0.00262328
422.423,-0.00262328
423.436,-0.00262328
424.449,-0.00262328
425.462,-0.00262328
426.475,-0.00262328
427.488,-0.00262328
428.501,-0.00262328
429.514,-0.00262328
430.527,-0.00262328
431.54,-0.00262329
432.553,-0.00262329
433.566,-0.00262329
434.579,-0.00262329
435.592,-0.00262329
436.605,-0.00262329
437.618,-0.00262329
438.631,-0.0026233
439.644,-0.0026233
440.657,-0.0026233
441.67,-0.0026233
442.683,-0.0026233
443.696,-0.0026233
444.709,-0.0026233
445.722,-0.0026233
446.735,-0.0026233
447.748,-0.00262331
448.761,-0.00262331
449.774,-0.00262331
450.787,-0.00262331
451.8,-0.00262331
452.813,-0.00262331
453.826,-0.00262331
454.839,-0.00262331
455.852,-0.00262332
456.865,-0.00262332
457.878,-0.00262332
458.891,-0.00262332
459.904,-0.00262332
460.917,-0.00262332
461.93,-0.00262332
462.943,-0.00262332
463.956,-0.00262333
464.969,-0.00262333
465.982,-0.00262333
466.995,-0.00262333
468.008,-0.00262333
469.021,-0.00262333
470.034,-0.00262333
471.047,-0.00262333
472.06,-0.00262334
473.073,-0.00262334
474.086,-0.00262334
475.099,-0.00262335
476.112,-0.00262335
477.125,-0.00262335
478.138,-0.00262335
479.151,-0.00262335
480.164,-0.00262335
481.177,-0.00262335
